country,year,predicted_value
Hungary,2039,54.44593353585765
Iceland,2021,55.207749782936844
Iceland,2022,56.582053752378215
Iceland,2023,57.956357721819586
Iceland,2024,59.33066169126096
Iceland,2025,60.70496566070278
Iceland,2026,62.079269630144154
Iceland,2027,63.453573599585525
Iceland,2028,64.8278775690269
Iceland,2029,66.20218153846872
Iceland,2030,67.57648550791009
Iceland,2031,68.95078947735146
Iceland,2032,70.32509344679329
Iceland,2033,71.69939741623466
Iceland,2034,73.07370138567603
Iceland,2035,74.4480053551174
Iceland,2036,75.82230932455923
Iceland,2037,77.1966132940006
Iceland,2038,78.57091726344197
Iceland,2039,79.9452212328838
India,2021,8.885383019844312
India,2022,9.062346918594528
India,2023,9.239310817344688
India,2024,9.416274716094847
India,2025,9.593238614845063
India,2026,9.770202513595223
India,2027,9.947166412345439
India,2028,10.124130311095598
India,2029,10.301094209845758
India,2030,10.478058108595974
India,2031,10.655022007346133
India,2032,10.83198590609635
India,2033,11.008949804846509
India,2034,11.185913703596668
India,2035,11.362877602346884
India,2036,11.539841501097044
India,2037,11.71680539984726
India,2038,11.89376929859742
India,2039,12.070733197347579
Indonesia,2021,21.345442589435606
Indonesia,2022,21.697020047410888
Indonesia,2023,22.04859750538617
Indonesia,2024,22.40017496336145
Indonesia,2025,22.751752421336732
Indonesia,2026,23.103329879312014
Indonesia,2027,23.454907337287295
Indonesia,2028,23.806484795262577
Indonesia,2029,24.15806225323786
Indonesia,2030,24.50963971121314
Indonesia,2031,24.861217169188308
Indonesia,2032,25.21279462716359
Indonesia,2033,25.56437208513887
Indonesia,2034,25.915949543114152
Indonesia,2035,26.267527001089434
Indonesia,2036,26.619104459064715
Indonesia,2037,26.970681917039997
Indonesia,2038,27.32225937501528
Indonesia,2039,27.67383683299056
Iran,2021,9.469222045842457
Iran,2022,9.682292753027184
Iran,2023,9.895363460211911
Iran,2024,10.108434167396695
Iran,2025,10.321504874581422
Iran,2026,10.534575581766148
Iran,2027,10.747646288950875
Iran,2028,10.960716996135602
Iran,2029,11.173787703320329
Iran,2030,11.386858410505056
Iran,2031,11.599929117689783
Iran,2032,11.81299982487451
Iran,2033,12.026070532059236
Iran,2034,12.23914123924402
Iran,2035,12.452211946428747
Iran,2036,12.665282653613474
Iran,2037,12.8783533607982
Iran,2038,13.091424067982928
Iran,2039,13.304494775167655
Iraq,2021,2.959831912559082
Iraq,2022,3.1003130523196774
Iraq,2023,3.2407941920803296
Iraq,2024,3.381275331840925
Iraq,2025,3.5217564716015772
Iraq,2026,3.6622376113621726
Iraq,2027,3.802718751122825
Iraq,2028,3.943199890883477
Iraq,2029,4.0836810306440725
Iraq,2030,4.224162170404725
Iraq,2031,4.36464331016532
Iraq,2032,4.505124449925972
Iraq,2033,4.645605589686568
Iraq,2034,4.78608672944722
Iraq,2035,4.926567869207872
Iraq,2036,5.067049008968468
Iraq,2037,5.20753014872912
Iraq,2038,5.348011288489715
Iraq,2039,5.4884924282503675
Ireland,2021,46.75317844982578
Ireland,2022,47.33439246862122
Ireland,2023,47.91560648741688
Ireland,2024,48.496820506212316
Ireland,2025,49.07803452500798
Ireland,2026,49.659248543803415
Ireland,2027,50.24046256259908
Ireland,2028,50.82167658139474
Ireland,2029,51.402890600190176
Ireland,2030,51.98410461898584
Ireland,2031,52.565318637781274
Ireland,2032,53.14653265657694
Ireland,2033,53.72774667537237
Ireland,2034,54.308960694168036
Ireland,2035,54.89017471296347
Ireland,2036,55.471388731759134
Ireland,2037,56.05260275055457
Ireland,2038,56.63381676935023
Ireland,2039,57.21503078814567
Isle of Man,2021,53.899072003104266
Isle of Man,2022,54.53043304864718
Isle of Man,2023,55.1617940941901
Isle of Man,2024,55.79315513973302
Isle of Man,2025,56.424516185275934
Isle of Man,2026,57.05587723081885
Isle of Man,2027,57.68723827636177
Isle of Man,2028,58.318599321904685
Isle of Man,2029,58.9499603674476
Isle of Man,2030,59.58132141299052
Isle of Man,2031,60.212682458533436
Isle of Man,2032,60.84404350407658
Isle of Man,2033,61.4754045496195
Isle of Man,2034,62.106765595162415
Isle of Man,2035,62.73812664070533
Isle of Man,2036,63.36948768624825
Isle of Man,2037,64.00084873179117
Isle of Man,2038,64.63220977733408
Isle of Man,2039,65.263570822877
Israel,2021,13.194883569840044
Israel,2022,13.451814639403892
Israel,2023,13.70874570896774
Israel,2024,13.965676778531474
Israel,2025,14.222607848095322
Israel,2026,14.47953891765917
Israel,2027,14.736469987223018
Israel,2028,14.993401056786865
Israel,2029,15.250332126350713
Israel,2030,15.507263195914561
Israel,2031,15.764194265478409
Israel,2032,16.021125335042257
Israel,2033,16.278056404606104
Israel,2034,16.534987474169952
Israel,2035,16.7919185437338
Israel,2036,17.048849613297648
Israel,2037,17.305780682861496
Israel,2038,17.562711752425344
Israel,2039,17.81964282198919
Italy,2021,44.04620376357548
Italy,2022,44.766928200569055
Italy,2023,45.48765263756263
Italy,2024,46.20837707455644
Italy,2025,46.929101511550016
Italy,2026,47.649825948543594
Italy,2027,48.37055038553717
Italy,2028,49.09127482253075
Italy,2029,49.81199925952433
Italy,2030,50.532723696517905
Italy,2031,51.25344813351148
Italy,2032,51.97417257050506
Italy,2033,52.69489700749864
Italy,2034,53.415621444492444
Italy,2035,54.13634588148602
Italy,2036,54.8570703184796
Italy,2037,55.57779475547318
Italy,2038,56.298519192466756
Italy,2039,57.019243629460334
Jamaica,2021,41.45081062120471
Jamaica,2022,41.89344177969872
Jamaica,2023,42.33607293819284
Jamaica,2024,42.77870409668685
Jamaica,2025,43.22133525518086
Jamaica,2026,43.663966413674984
Jamaica,2027,44.106597572168994
Jamaica,2028,44.54922873066312
Jamaica,2029,44.991859889157126
Jamaica,2030,45.434491047651136
Jamaica,2031,45.87712220614526
Jamaica,2032,46.31975336463927
Jamaica,2033,46.76238452313339
Jamaica,2034,47.2050156816274
Jamaica,2035,47.647646840121524
Jamaica,2036,48.090277998615534
Jamaica,2037,48.53290915710954
Jamaica,2038,48.975540315603666
Jamaica,2039,49.418171474097676
Japan,2021,29.36550195895353
Japan,2022,29.578361452965737
Japan,2023,29.791220946977887
Japan,2024,30.004080440990037
Japan,2025,30.216939935002188
Japan,2026,30.429799429014338
Japan,2027,30.642658923026545
Japan,2028,30.855518417038695
Japan,2029,31.068377911050845
Japan,2030,31.281237405063052
Japan,2031,31.494096899075203
Japan,2032,31.706956393087353
Japan,2033,31.919815887099503
Japan,2034,32.13267538111165
Japan,2035,32.34553487512386
Japan,2036,32.55839436913601
Japan,2037,32.77125386314816
Japan,2038,32.98411335716037
Japan,2039,33.19697285117252
Jersey,2021,49.564765514082865
Jersey,2022,50.2313478990211
Jersey,2023,50.89793028395934
Jersey,2024,51.56451266889758
Jersey,2025,52.23109505383604
Jersey,2026,52.89767743877428
Jersey,2027,53.56425982371252
Jersey,2028,54.230842208650756
Jersey,2029,54.897424593588994
Jersey,2030,55.56400697852723
Jersey,2031,56.23058936346547
Jersey,2032,56.897171748403935
Jersey,2033,57.56375413334217
Jersey,2034,58.23033651828041
Jersey,2035,58.89691890321865
Jersey,2036,59.563501288156885
Jersey,2037,60.23008367309512
Jersey,2038,60.89666605803359
Jersey,2039,61.563248442971826
Jordan,2021,11.675744800004793
Jordan,2022,11.882609129197988
Jordan,2023,12.08947345839124
Jordan,2024,12.296337787584491
Jordan,2025,12.503202116777743
Jordan,2026,12.710066445970938
Jordan,2027,12.91693077516419
Jordan,2028,13.123795104357441
Jordan,2029,13.330659433550636
Jordan,2030,13.537523762743888
Jordan,2031,13.74438809193714
Jordan,2032,13.951252421130391
Jordan,2033,14.158116750323586
Jordan,2034,14.364981079516838
Jordan,2035,14.57184540871009
Jordan,2036,14.778709737903284
Jordan,2037,14.985574067096536
Jordan,2038,15.192438396289788
Jordan,2039,15.39930272548304
Kazakhstan,2021,4.696391587166147
Kazakhstan,2022,4.772050416748698
Kazakhstan,2023,4.847709246331249
Kazakhstan,2024,4.923368075913771
Kazakhstan,2025,4.999026905496322
Kazakhstan,2026,5.074685735078873
Kazakhstan,2027,5.150344564661424
Kazakhstan,2028,5.226003394243946
Kazakhstan,2029,5.301662223826497
Kazakhstan,2030,5.377321053409048
Kazakhstan,2031,5.452979882991599
Kazakhstan,2032,5.52863871257415
Kazakhstan,2033,5.604297542156672
Kazakhstan,2034,5.679956371739223
Kazakhstan,2035,5.755615201321774
Kazakhstan,2036,5.831274030904325
Kazakhstan,2037,5.906932860486847
Kazakhstan,2038,5.982591690069398
Kazakhstan,2039,6.058250519651949
Kenya,2021,26.67467823385215
Kenya,2022,26.83724892833851
Kenya,2023,26.99981962282493
Kenya,2024,27.162390317311292
Kenya,2025,27.32496101179771
Kenya,2026,27.487531706284074
Kenya,2027,27.650102400770493
Kenya,2028,27.812673095256855
Kenya,2029,27.975243789743274
Kenya,2030,28.137814484229636
Kenya,2031,28.300385178716056
Kenya,2032,28.462955873202418
Kenya,2033,28.625526567688837
Kenya,2034,28.7880972621752
Kenya,2035,28.95066795666162
Kenya,2036,29.11323865114798
Kenya,2037,29.2758093456344
Kenya,2038,29.438380040120762
Kenya,2039,29.60095073460718
Kiribati,2021,0.0
Kiribati,2022,0.0
Kiribati,2023,0.0
Kiribati,2024,0.0
Kiribati,2025,0.0
Kiribati,2026,0.0
Kiribati,2027,0.0
Kiribati,2028,0.0
Kiribati,2029,0.0
Kiribati,2030,0.0
Kiribati,2031,0.0
Kiribati,2032,0.0
Kiribati,2033,0.0
Kiribati,2034,0.0
Kiribati,2035,0.0
Kiribati,2036,0.0
Kiribati,2037,0.0
Kiribati,2038,0.0
Kiribati,2039,0.0
Kosovo,2021,33.324195947656335
Kosovo,2022,33.86482430375486
Kosovo,2023,34.40545265985338
Kosovo,2024,34.946081015951904
Kosovo,2025,35.48670937205043
Kosovo,2026,36.02733772814895
Kosovo,2027,36.56796608424747
Kosovo,2028,37.108594440345996
Kosovo,2029,37.64922279644452
Kosovo,2030,38.189851152542815
Kosovo,2031,38.73047950864134
Kosovo,2032,39.27110786473986
Kosovo,2033,39.811736220838384
Kosovo,2034,40.35236457693691
Kosovo,2035,40.89299293303543
Kosovo,2036,41.43362128913395
Kosovo,2037,41.974249645232476
Kosovo,2038,42.514878001331
Kosovo,2039,43.05550635742952
Kuwait,2021,10.171135735142457
Kuwait,2022,10.557294554275131
Kuwait,2023,10.94345337340792
Kuwait,2024,11.329612192540594
Kuwait,2025,11.715771011673382
Kuwait,2026,12.101929830806057
Kuwait,2027,12.488088649938845
Kuwait,2028,12.87424746907152
Kuwait,2029,13.260406288204308
Kuwait,2030,13.646565107336983
Kuwait,2031,14.032723926469771
Kuwait,2032,14.418882745602446
Kuwait,2033,14.805041564735234
Kuwait,2034,15.191200383867908
Kuwait,2035,15.577359203000697
Kuwait,2036,15.963518022133371
Kuwait,2037,16.34967684126616
Kuwait,2038,16.735835660398834
Kuwait,2039,17.121994479531622
Kyrgyzstan,2021,20.995034478492585
Kyrgyzstan,2022,21.15349341569265
Kyrgyzstan,2023,21.311952352892717
Kyrgyzstan,2024,21.470411290092784
Kyrgyzstan,2025,21.62887022729285
Kyrgyzstan,2026,21.787329164492917
Kyrgyzstan,2027,21.945788101692983
Kyrgyzstan,2028,22.10424703889305
Kyrgyzstan,2029,22.262705976093116
Kyrgyzstan,2030,22.421164913293126
Kyrgyzstan,2031,22.579623850493192
Kyrgyzstan,2032,22.73808278769326
Kyrgyzstan,2033,22.896541724893325
Kyrgyzstan,2034,23.05500066209339
Kyrgyzstan,2035,23.213459599293458
Kyrgyzstan,2036,23.371918536493524
Kyrgyzstan,2037,23.53037747369359
Kyrgyzstan,2038,23.688836410893657
Kyrgyzstan,2039,23.847295348093724
Laos,2021,30.718554022897706
Laos,2022,31.196598024374225
Laos,2023,31.67464202585063
Laos,2024,32.152686027327036
Laos,2025,32.63073002880344
Laos,2026,33.10877403027985
Laos,2027,33.58681803175625
Laos,2028,34.06486203323266
Laos,2029,34.54290603470906
Laos,2030,35.02095003618547
Laos,2031,35.49899403766187
Laos,2032,35.97703803913828
Laos,2033,36.455082040614684
Laos,2034,36.93312604209109
Laos,2035,37.411170043567495
Laos,2036,37.8892140450439
Laos,2037,38.367258046520305
Laos,2038,38.84530204799671
Laos,2039,39.323346049473116
Latvia,2021,34.19321691166272
Latvia,2022,34.63258973139875
Latvia,2023,35.07196255113479
Latvia,2024,35.51133537087094
Latvia,2025,35.950708190606974
Latvia,2026,36.390081010343124
Latvia,2027,36.82945383007916
Latvia,2028,37.268826649815196
Latvia,2029,37.708199469551346
Latvia,2030,38.14757228928738
Latvia,2031,38.58694510902353
Latvia,2032,39.02631792875957
Latvia,2033,39.46569074849572
Latvia,2034,39.90506356823175
Latvia,2035,40.34443638796779
Latvia,2036,40.78380920770394
Latvia,2037,41.223182027439975
Latvia,2038,41.662554847176125
Latvia,2039,42.10192766691216
Lebanon,2021,14.997104651887867
Lebanon,2022,15.320115708768526
Lebanon,2023,15.6431267656493
Lebanon,2024,15.966137822529959
Lebanon,2025,16.289148879410618
Lebanon,2026,16.612159936291278
Lebanon,2027,16.93517099317205
Lebanon,2028,17.25818205005271
Lebanon,2029,17.58119310693337
Lebanon,2030,17.90420416381403
Lebanon,2031,18.227215220694802
Lebanon,2032,18.55022627757546
Lebanon,2033,18.87323733445612
Lebanon,2034,19.19624839133678
Lebanon,2035,19.519259448217554
Lebanon,2036,19.842270505098213
Lebanon,2037,20.165281561978873
Lebanon,2038,20.488292618859532
Lebanon,2039,20.811303675740305
Lesotho,2021,11.070548147711747
Lesotho,2022,11.364550096511266
Lesotho,2023,11.658552045310785
Lesotho,2024,11.952553994110303
Lesotho,2025,12.246555942909936
Lesotho,2026,12.540557891709454
Lesotho,2027,12.834559840508973
Lesotho,2028,13.128561789308606
Lesotho,2029,13.422563738108124
Lesotho,2030,13.716565686907643
Lesotho,2031,14.010567635707162
Lesotho,2032,14.304569584506794
Lesotho,2033,14.598571533306313
Lesotho,2034,14.892573482105831
Lesotho,2035,15.18657543090535
Lesotho,2036,15.480577379704982
Lesotho,2037,15.774579328504501
Lesotho,2038,16.06858127730402
Lesotho,2039,16.362583226103652
Liberia,2021,17.563022818796128
Liberia,2022,17.70177438939737
Liberia,2023,17.84052595999856
Liberia,2024,17.979277530599802
Liberia,2025,18.118029101201046
Liberia,2026,18.25678067180229
Liberia,2027,18.395532242403476
Liberia,2028,18.53428381300472
Liberia,2029,18.673035383605963
Liberia,2030,18.81178695420715
Liberia,2031,18.950538524808394
Liberia,2032,19.089290095409638
Liberia,2033,19.228041666010824
Liberia,2034,19.366793236612068
Liberia,2035,19.50554480721331
Liberia,2036,19.644296377814555
Liberia,2037,19.783047948415742
Liberia,2038,19.921799519016986
Liberia,2039,20.06055108961823
Libya,2021,4.197245845044677
Libya,2022,4.3899896283506905
Libya,2023,4.582733411656761
Libya,2024,4.775477194962775
Libya,2025,4.968220978268789
Libya,2026,5.16096476157486
Libya,2027,5.353708544880874
Libya,2028,5.546452328186945
Libya,2029,5.739196111492959
Libya,2030,5.931939894799029
Libya,2031,6.124683678105043
Libya,2032,6.317427461411057
Libya,2033,6.510171244717128
Libya,2034,6.702915028023142
Libya,2035,6.895658811329213
Libya,2036,7.088402594635227
Libya,2037,7.281146377941241
Libya,2038,7.473890161247311
Libya,2039,7.666633944553325
Liechtenstein,2021,71.06237167590598
Liechtenstein,2022,72.11795915705397
Liechtenstein,2023,73.17354663820197
Liechtenstein,2024,74.22913411934996
Liechtenstein,2025,75.28472160049796
Liechtenstein,2026,76.3403090816455
Liechtenstein,2027,77.3958965627935
Liechtenstein,2028,78.45148404394149
Liechtenstein,2029,79.50707152508949
Liechtenstein,2030,80.56265900623748
Liechtenstein,2031,81.61824648738548
Liechtenstein,2032,82.67383396853347
Liechtenstein,2033,83.72942144968147
Liechtenstein,2034,84.78500893082946
Liechtenstein,2035,85.840596411977
Liechtenstein,2036,86.896183893125
Liechtenstein,2037,87.951771374273
Liechtenstein,2038,89.00735885542099
Liechtenstein,2039,90.06294633656898
Lithuania,2021,36.3277217579614
Lithuania,2022,36.81267449128438
Lithuania,2023,37.29762722460737
Lithuania,2024,37.78257995793035
Lithuania,2025,38.26753269125334
Lithuania,2026,38.75248542457632
Lithuania,2027,39.237438157899305
Lithuania,2028,39.72239089122229
Lithuania,2029,40.207343624545274
Lithuania,2030,40.69229635786826
Lithuania,2031,41.17724909119124
Lithuania,2032,41.66220182451423
Lithuania,2033,42.14715455783721
Lithuania,2034,42.632107291160196
Lithuania,2035,43.11706002448318
Lithuania,2036,43.602012757806165
Lithuania,2037,44.08696549112915
Lithuania,2038,44.57191822445213
Lithuania,2039,45.05687095777512
Luxembourg,2021,70.58127823198947
Luxembourg,2022,71.7505177832436
Luxembourg,2023,72.91975733449772
Luxembourg,2024,74.0889968857523
Luxembourg,2025,75.25823643700642
Luxembourg,2026,76.427475988261
Luxembourg,2027,77.59671553951512
Luxembourg,2028,78.7659550907697
Luxembourg,2029,79.93519464202382
Luxembourg,2030,81.10443419327794
Luxembourg,2031,82.27367374453252
Luxembourg,2032,83.44291329578664
Luxembourg,2033,84.61215284704122
Luxembourg,2034,85.78139239829534
Luxembourg,2035,86.95063194954992
Luxembourg,2036,88.11987150080404
Luxembourg,2037,89.28911105205816
Luxembourg,2038,90.45835060331274
Luxembourg,2039,91.62759015456686
Macao,2021,2.5380861803770074
Macao,2022,2.6580533167233398
Macao,2023,2.7780204530697006
Macao,2024,2.8979875894160614
Macao,2025,3.017954725762422
Macao,2026,3.137921862108783
Macao,2027,3.257888998455144
Macao,2028,3.377856134801476
Macao,2029,3.497823271147837
Macao,2030,3.617790407494198
Macao,2031,3.7377575438405586
Macao,2032,3.8577246801869194
Macao,2033,3.97769181653328
Macao,2034,4.097658952879613
Macao,2035,4.217626089225973
Macao,2036,4.337593225572334
Macao,2037,4.457560361918695
Macao,2038,4.577527498265056
Macao,2039,4.697494634611417
Madagascar,2021,18.544684641251877
Madagascar,2022,18.79870358691761
Madagascar,2023,19.052722532583346
Madagascar,2024,19.306741478249194
Madagascar,2025,19.560760423914928
Madagascar,2026,19.814779369580663
Madagascar,2027,20.068798315246397
Madagascar,2028,20.32281726091213
Madagascar,2029,20.57683620657798
Madagascar,2030,20.830855152243714
Madagascar,2031,21.08487409790945
Madagascar,2032,21.338893043575183
Madagascar,2033,21.59291198924103
Madagascar,2034,21.846930934906766
Madagascar,2035,22.1009498805725
Madagascar,2036,22.354968826238235
Madagascar,2037,22.60898777190397
Madagascar,2038,22.863006717569817
Madagascar,2039,23.11702566323555
Malawi,2021,42.32715679811008
Malawi,2022,42.617419807528904
Malawi,2023,42.90768281694784
Malawi,2024,43.19794582636666
Malawi,2025,43.4882088357856
Malawi,2026,43.77847184520442
Malawi,2027,44.06873485462336
Malawi,2028,44.35899786404218
Malawi,2029,44.64926087346112
Malawi,2030,44.93952388287994
Malawi,2031,45.229786892298876
Malawi,2032,45.5200499017177
Malawi,2033,45.810312911136634
Malawi,2034,46.10057592055546
Malawi,2035,46.39083892997439
Malawi,2036,46.681101939393216
Malawi,2037,46.97136494881215
Malawi,2038,47.261627958230974
Malawi,2039,47.55189096764991
Malaysia,2021,15.122456208797075
Malaysia,2022,15.349614925552714
Malaysia,2023,15.57677364230841
Malaysia,2024,15.80393235906405
Malaysia,2025,16.031091075819745
Malaysia,2026,16.258249792575384
Malaysia,2027,16.48540850933108
Malaysia,2028,16.712567226086776
Malaysia,2029,16.939725942842415
Malaysia,2030,17.16688465959811
Malaysia,2031,17.39404337635375
Malaysia,2032,17.621202093109446
Malaysia,2033,17.848360809865085
Malaysia,2034,18.07551952662078
Malaysia,2035,18.30267824337642
Malaysia,2036,18.529836960132116
Malaysia,2037,18.756995676887755
Malaysia,2038,18.98415439364345
Malaysia,2039,19.21131311039909
Maldives,2021,13.217552228247428
Maldives,2022,13.702682918896357
Maldives,2023,14.187813609545287
Maldives,2024,14.672944300194104
Maldives,2025,15.158074990843033
Maldives,2026,15.643205681491963
Maldives,2027,16.12833637214078
Maldives,2028,16.61346706278971
Maldives,2029,17.09859775343864
Maldives,2030,17.583728444087456
Maldives,2031,18.068859134736385
Maldives,2032,18.553989825385315
Maldives,2033,19.03912051603413
Maldives,2034,19.52425120668306
Maldives,2035,20.00938189733199
Maldives,2036,20.494512587980807
Maldives,2037,20.979643278629737
Maldives,2038,21.464773969278554
Maldives,2039,21.949904659927483
Mali,2021,12.238533982507533
Mali,2022,12.576922223908355
Mali,2023,12.915310465309062
Mali,2024,13.253698706709883
Mali,2025,13.592086948110591
Mali,2026,13.930475189511412
Mali,2027,14.26886343091212
Mali,2028,14.607251672312827
Mali,2029,14.945639913713649
Mali,2030,15.284028155114356
Mali,2031,15.622416396515177
Mali,2032,15.960804637915885
Mali,2033,16.299192879316706
Mali,2034,16.637581120717414
Mali,2035,16.97596936211812
Mali,2036,17.314357603518943
Mali,2037,17.65274584491965
Mali,2038,17.99113408632047
Mali,2039,18.32952232772118
Malta,2021,15.638927897868484
Malta,2022,15.994905896085015
Malta,2023,16.35088389430166
Malta,2024,16.70686189251819
Malta,2025,17.062839890734722
Malta,2026,17.418817888951253
Malta,2027,17.774795887167897
Malta,2028,18.13077388538443
Malta,2029,18.48675188360096
Malta,2030,18.84272988181749
Malta,2031,19.198707880034135
Malta,2032,19.554685878250666
Malta,2033,19.910663876467197
Malta,2034,20.266641874683728
Malta,2035,20.622619872900373
Malta,2036,20.978597871116904
Malta,2037,21.334575869333435
Malta,2038,21.690553867549966
Malta,2039,22.04653186576661
Marshall Islands,2021,15.147717012181147
Marshall Islands,2022,15.853807689663881
Marshall Islands,2023,16.559898367146843
Marshall Islands,2024,17.265989044629578
Marshall Islands,2025,17.972079722112312
Marshall Islands,2026,18.678170399595047
Marshall Islands,2027,19.38426107707801
Marshall Islands,2028,20.090351754560743
Marshall Islands,2029,20.796442432043477
Marshall Islands,2030,21.50253310952621
Marshall Islands,2031,22.208623787009174
Marshall Islands,2032,22.914714464491908
Marshall Islands,2033,23.620805141974643
Marshall Islands,2034,24.326895819457377
Marshall Islands,2035,25.03298649694034
Marshall Islands,2036,25.739077174423073
Marshall Islands,2037,26.445167851905808
Marshall Islands,2038,27.151258529388542
Marshall Islands,2039,27.857349206871504
Mauritania,2021,5.122984347781653
Mauritania,2022,5.336087711204414
Mauritania,2023,5.549191074627117
Mauritania,2024,5.762294438049878
Mauritania,2025,5.975397801472582
Mauritania,2026,6.1885011648952855
Mauritania,2027,6.401604528318046
Mauritania,2028,6.61470789174075
Mauritania,2029,6.82781125516351
Mauritania,2030,7.040914618586214
Mauritania,2031,7.254017982008918
Mauritania,2032,7.4671213454316785
Mauritania,2033,7.680224708854382
Mauritania,2034,7.893328072277143
Mauritania,2035,8.106431435699847
Mauritania,2036,8.31953479912255
Mauritania,2037,8.532638162545311
Mauritania,2038,8.745741525968015
Mauritania,2039,8.958844889390718
Mauritius,2021,12.316185556427627
Mauritius,2022,12.637535844144736
Mauritius,2023,12.958886131861846
Mauritius,2024,13.280236419578841
Mauritius,2025,13.60158670729595
Mauritius,2026,13.922936995012947
Mauritius,2027,14.244287282730056
Mauritius,2028,14.565637570447166
Mauritius,2029,14.886987858164161
Mauritius,2030,15.208338145881271
Mauritius,2031,15.52968843359838
Mauritius,2032,15.851038721315376
Mauritius,2033,16.172389009032486
Mauritius,2034,16.493739296749595
Mauritius,2035,16.81508958446659
Mauritius,2036,17.1364398721837
Mauritius,2037,17.45779015990081
Mauritius,2038,17.779140447617806
Mauritius,2039,18.100490735334915
Mexico,2021,24.73003246009057
Mexico,2022,25.501913199823548
Mexico,2023,26.2737939395563
Mexico,2024,27.045674679289277
Mexico,2025,27.817555419022256
Mexico,2026,28.589436158755234
Mexico,2027,29.361316898487985
Mexico,2028,30.133197638220963
Mexico,2029,30.90507837795394
Mexico,2030,31.67695911768692
Mexico,2031,32.4488398574199
Mexico,2032,33.22072059715265
Mexico,2033,33.99260133688563
Mexico,2034,34.764482076618606
Mexico,2035,35.536362816351584
Mexico,2036,36.30824355608456
Mexico,2037,37.08012429581731
Mexico,2038,37.85200503555029
Mexico,2039,38.62388577528327
Micronesia,2021,3.1203702314304564
Micronesia,2022,3.275568125515065
Micronesia,2023,3.43076601959973
Micronesia,2024,3.5859639136843384
Micronesia,2025,3.741161807768947
Micronesia,2026,3.896359701853612
Micronesia,2027,4.05155759593822
Micronesia,2028,4.206755490022829
Micronesia,2029,4.361953384107437
Micronesia,2030,4.517151278192102
Micronesia,2031,4.672349172276711
Micronesia,2032,4.827547066361319
Micronesia,2033,4.982744960445984
Micronesia,2034,5.137942854530593
Micronesia,2035,5.293140748615201
Micronesia,2036,5.4483386426998095
Micronesia,2037,5.603536536784475
Micronesia,2038,5.758734430869083
Micronesia,2039,5.9139323249536915
Moldova,2021,16.671911327423004
Moldova,2022,17.110226355891655
Moldova,2023,17.54854138436042
Moldova,2024,17.986856412829184
Moldova,2025,18.425171441297948
Moldova,2026,18.863486469766713
Moldova,2027,19.301801498235363
Moldova,2028,19.740116526704128
Moldova,2029,20.178431555172892
Moldova,2030,20.616746583641657
Moldova,2031,21.055061612110308
Moldova,2032,21.493376640579072
Moldova,2033,21.931691669047837
Moldova,2034,22.3700066975166
Moldova,2035,22.808321725985365
Moldova,2036,23.246636754454016
Moldova,2037,23.68495178292278
Moldova,2038,24.123266811391545
Moldova,2039,24.56158183986031
Monaco,2021,33.324195947656335
Monaco,2022,33.86482430375486
Monaco,2023,34.40545265985338
Monaco,2024,34.946081015951904
Monaco,2025,35.48670937205043
Monaco,2026,36.02733772814895
Monaco,2027,36.56796608424747
Monaco,2028,37.108594440345996
Monaco,2029,37.64922279644452
Monaco,2030,38.189851152542815
Monaco,2031,38.73047950864134
Monaco,2032,39.27110786473986
Monaco,2033,39.811736220838384
Monaco,2034,40.35236457693691
Monaco,2035,40.89299293303543
Monaco,2036,41.43362128913395
Monaco,2037,41.974249645232476
Monaco,2038,42.514878001331
Monaco,2039,43.05550635742952
Mongolia,2021,24.365438623758564
Mongolia,2022,24.654621587047018
Mongolia,2023,24.943804550335358
Mongolia,2024,25.232987513623698
Mongolia,2025,25.522170476912038
Mongolia,2026,25.811353440200378
Mongolia,2027,26.10053640348883
Mongolia,2028,26.38971936677717
Mongolia,2029,26.67890233006551
Mongolia,2030,26.96808529335385
Mongolia,2031,27.25726825664219
Mongolia,2032,27.546451219930645
Mongolia,2033,27.835634183218986
Mongolia,2034,28.124817146507326
Mongolia,2035,28.414000109795666
Mongolia,2036,28.703183073084006
Mongolia,2037,28.99236603637246
Mongolia,2038,29.2815489996608
Mongolia,2039,29.57073196294914
Montenegro,2021,48.97913296678598
Montenegro,2022,50.04752100796031
Montenegro,2023,51.11590904913464
Montenegro,2024,52.184297090308974
Montenegro,2025,53.252685131483304
Montenegro,2026,54.321073172657634
Montenegro,2027,55.389461213831964
Montenegro,2028,56.457849255006295
Montenegro,2029,57.526237296180625
Montenegro,2030,58.5946253373545
Montenegro,2031,59.66301337852883
Montenegro,2032,60.73140141970316
Montenegro,2033,61.79978946087749
Montenegro,2034,62.86817750205182
Montenegro,2035,63.93656554322615
Montenegro,2036,65.00495358440048
Montenegro,2037,66.07334162557481
Montenegro,2038,67.14172966674914
Montenegro,2039,68.21011770792347
Morocco,2021,49.002948395123894
Morocco,2022,50.39068806517025
Morocco,2023,51.778427735217065
Morocco,2024,53.16616740526388
Morocco,2025,54.553907075310235
Morocco,2026,55.94164674535705
Morocco,2027,57.32938641540386
Morocco,2028,58.71712608545022
Morocco,2029,60.10486575549703
Morocco,2030,61.49260542554384
Morocco,2031,62.8803450955902
Morocco,2032,64.26808476563701
Morocco,2033,65.65582443568383
Morocco,2034,67.04356410573018
Morocco,2035,68.431303775777
Morocco,2036,69.81904344582381
